id,x,y
2025010515_886_53074_17,0,0
2025010515_886_53074_18,0,0
2025010515_1056_48268_1,0,0
2025010515_1056_48268_2,0,0
2025010515_1056_48268_3,0,0
2025010515_1056_48268_4,0,0
2025010515_1056_48268_5,0,0
2025010515_1056_48268_6,0,0
2025010515_1056_48268_7,0,0
2025010515_1056_48268_8,0,0
2025010515_1056_48268_9,0,0
2025010515_1056_48268_10,0,0
2025010515_1056_48268_11,0,0
2025010515_1056_48268_12,0,0
2025010515_1056_48268_13,0,0
2025010515_1056_54468_1,0,0
2025010515_1056_54468_2,0,0
2025010515_1056_54468_3,0,0
2025010515_1056_54468_4,0,0
2025010515_1056_54468_5,0,0
2025010515_1056_54468_6,0,0
2025010515_1056_54468_7,0,0
2025010515_1056_54468_8,0,0
2025010515_1056_54468_9,0,0
2025010515_1056_54468_10,0,0
2025010515_1056_54468_11,0,0
2025010515_1056_54468_12,0,0
2025010515_1056_54468_13,0,0
2025010515_1056_52991_1,0,0
2025010515_1056_52991_2,0,0
2025010515_1056_52991_3,0,0
2025010515_1056_52991_4,0,0
2025010515_1056_52991_5,0,0
2025010515_1056_52991_6,0,0
2025010515_1056_52991_7,0,0
2025010515_1056_52991_8,0,0
2025010515_1056_52991_9,0,0
2025010515_1056_52991_10,0,0
2025010515_1056_52991_11,0,0
2025010515_1056_52991_12,0,0
2025010515_1056_52991_13,0,0
2025010515_1056_53074_1,0,0
2025010515_1056_53074_2,0,0
2025010515_1056_53074_3,0,0
2025010515_1056_53074_4,0,0
2025010515_1056_53074_5,0,0
2025010515_1056_53074_6,0,0
2025010515_1056_53074_7,0,0
2025010515_1056_53074_8,0,0
2025010515_1056_53074_9,0,0
2025010515_1056_53074_10,0,0
2025010515_1056_53074_11,0,0
2025010515_1056_53074_12,0,0
2025010515_1056_53074_13,0,0
2025010515_1086_54468_1,0,0
2025010515_1086_54468_2,0,0
2025010515_1086_54468_3,0,0
2025010515_1086_54468_4,0,0
2025010515_1086_54468_5,0,0
2025010515_1086_54468_6,0,0
2025010515_1086_54468_7,0,0
2025010515_1086_54468_8,0,0
2025010515_1086_54468_9,0,0
2025010515_1086_54468_10,0,0
2025010515_1086_54468_11,0,0
2025010515_1086_54468_12,0,0
2025010515_1086_54468_13,0,0
2025010515_1086_52991_1,0,0
2025010515_1086_52991_2,0,0
2025010515_1086_52991_3,0,0
2025010515_1086_52991_4,0,0
2025010515_1086_52991_5,0,0
2025010515_1086_52991_6,0,0
2025010515_1086_52991_7,0,0
2025010515_1086_52991_8,0,0
2025010515_1086_52991_9,0,0
2025010515_1086_52991_10,0,0
2025010515_1086_52991_11,0,0
2025010515_1086_52991_12,0,0
2025010515_1086_52991_13,0,0
2025010515_1086_46095_1,0,0
2025010515_1086_46095_2,0,0
2025010515_1086_46095_3,0,0
2025010515_1086_46095_4,0,0
2025010515_1086_46095_5,0,0
2025010515_1086_46095_6,0,0
2025010515_1086_46095_7,0,0
2025010515_1086_46095_8,0,0
2025010515_1086_46095_9,0,0
2025010515_1086_46095_10,0,0
2025010515_1086_46095_11,0,0
2025010515_1086_46095_12,0,0
2025010515_1086_46095_13,0,0
2025010515_1215_43366_1,0,0
2025010515_1215_43366_2,0,0
2025010515_1215_43366_3,0,0
2025010515_1215_43366_4,0,0
2025010515_1215_43366_5,0,0
2025010515_1215_43366_6,0,0
2025010515_1215_43366_7,0,0
2025010515_1215_43366_8,0,0
2025010515_1215_43366_9,0,0
2025010515_1215_43366_10,0,0
2025010515_1215_43366_11,0,0
2025010515_1215_43366_12,0,0
2025010515_1215_43366_13,0,0
2025010515_1215_43366_14,0,0
2025010515_1215_43366_15,0,0
2025010515_1215_43366_16,0,0
2025010515_1215_43366_17,0,0
2025010515_1215_43366_18,0,0
2025010515_1215_43366_19,0,0
2025010515_1215_43366_20,0,0
2025010515_1215_43366_21,0,0
2025010515_1215_43366_22,0,0
2025010515_1215_43366_23,0,0
2025010515_1215_43366_24,0,0
2025010515_1215_57267_1,0,0
2025010515_1215_57267_2,0,0
2025010515_1215_57267_3,0,0
2025010515_1215_57267_4,0,0
2025010515_1215_57267_5,0,0
2025010515_1215_57267_6,0,0
2025010515_1215_57267_7,0,0
2025010515_1215_57267_8,0,0
2025010515_1215_57267_9,0,0
2025010515_1215_57267_10,0,0
2025010515_1215_57267_11,0,0
2025010515_1215_57267_12,0,0
2025010515_1215_57267_13,0,0
2025010515_1215_57267_14,0,0
2025010515_1215_57267_15,0,0
2025010515_1215_57267_16,0,0
2025010515_1215_57267_17,0,0
2025010515_1215_57267_18,0,0
2025010515_1215_57267_19,0,0
2025010515_1215_57267_20,0,0
2025010515_1215_57267_21,0,0
2025010515_1215_57267_22,0,0
2025010515_1215_57267_23,0,0
2025010515_1215_57267_24,0,0
2025010515_1215_55081_1,0,0
2025010515_1215_55081_2,0,0
2025010515_1215_55081_3,0,0
2025010515_1215_55081_4,0,0
2025010515_1215_55081_5,0,0
2025010515_1215_55081_6,0,0
2025010515_1215_55081_7,0,0
2025010515_1215_55081_8,0,0
2025010515_1215_55081_9,0,0
2025010515_1215_55081_10,0,0
2025010515_1215_55081_11,0,0
2025010515_1215_55081_12,0,0
2025010515_1215_55081_13,0,0
2025010515_1215_55081_14,0,0
2025010515_1215_55081_15,0,0
2025010515_1215_55081_16,0,0
2025010515_1215_55081_17,0,0
2025010515_1215_55081_18,0,0
2025010515_1215_55081_19,0,0
2025010515_1215_55081_20,0,0
2025010515_1215_55081_21,0,0
2025010515_1215_55081_22,0,0
2025010515_1215_55081_23,0,0
2025010515_1215_55081_24,0,0
2025010515_1215_47849_1,0,0
2025010515_1215_47849_2,0,0
2025010515_1215_47849_3,0,0
2025010515_1215_47849_4,0,0
2025010515_1215_47849_5,0,0
2025010515_1215_47849_6,0,0
2025010515_1215_47849_7,0,0
2025010515_1215_47849_8,0,0
2025010515_1215_47849_9,0,0
2025010515_1215_47849_10,0,0
2025010515_1215_47849_11,0,0
2025010515_1215_47849_12,0,0
2025010515_1215_47849_13,0,0
2025010515_1215_47849_14,0,0
2025010515_1215_47849_15,0,0
2025010515_1215_47849_16,0,0
2025010515_1215_47849_17,0,0
2025010515_1215_47849_18,0,0
2025010515_1215_47849_19,0,0
2025010515_1215_47849_20,0,0
2025010515_1215_47849_21,0,0
2025010515_1215_47849_22,0,0
2025010515_1215_47849_23,0,0
2025010515_1215_47849_24,0,0
2025010515_1304_47788_1,0,0
2025010515_1304_47788_2,0,0
2025010515_1304_47788_3,0,0
2025010515_1304_47788_4,0,0
2025010515_1304_47788_5,0,0
2025010515_1304_47788_6,0,0
2025010515_1304_47788_7,0,0
2025010515_1304_47788_8,0,0
2025010515_1304_47788_9,0,0
2025010515_1304_47788_10,0,0
2025010515_1304_47788_11,0,0
2025010515_1304_47788_12,0,0
2025010515_1304_56012_1,0,0
2025010515_1304_56012_2,0,0
2025010515_1304_56012_3,0,0
2025010515_1304_56012_4,0,0
2025010515_1304_56012_5,0,0
2025010515_1304_56012_6,0,0
2025010515_1304_56012_7,0,0
2025010515_1304_56012_8,0,0
2025010515_1304_56012_9,0,0
2025010515_1304_56012_10,0,0
2025010515_1304_56012_11,0,0
2025010515_1304_56012_12,0,0
2025010515_1329_52991_1,0,0
2025010515_1329_52991_2,0,0
2025010515_1329_52991_3,0,0
2025010515_1329_52991_4,0,0
2025010515_1329_52991_5,0,0
2025010515_1329_52991_6,0,0
2025010515_1329_52991_7,0,0
2025010515_1329_52991_8,0,0
2025010515_1329_53074_1,0,0
2025010515_1329_53074_2,0,0
2025010515_1329_53074_3,0,0
2025010515_1329_53074_4,0,0
2025010515_1329_53074_5,0,0
2025010515_1329_53074_6,0,0
2025010515_1329_53074_7,0,0
2025010515_1329_53074_8,0,0
2025010515_1392_55081_1,0,0
2025010515_1392_55081_2,0,0
2025010515_1392_55081_3,0,0
2025010515_1392_55081_4,0,0
2025010515_1392_55081_5,0,0
2025010515_1392_55081_6,0,0
2025010515_1392_55081_7,0,0
2025010515_1392_55081_8,0,0
2025010515_1392_55081_9,0,0
2025010515_1392_55081_10,0,0
2025010515_1392_55081_11,0,0
2025010515_1392_55081_12,0,0
2025010515_1392_54509_1,0,0
2025010515_1392_54509_2,0,0
2025010515_1392_54509_3,0,0
2025010515_1392_54509_4,0,0
2025010515_1392_54509_5,0,0
2025010515_1392_54509_6,0,0
2025010515_1392_54509_7,0,0
2025010515_1392_54509_8,0,0
2025010515_1392_54509_9,0,0
2025010515_1392_54509_10,0,0
2025010515_1392_54509_11,0,0
2025010515_1392_54509_12,0,0
2025010515_1429_44872_1,0,0
2025010515_1429_44872_2,0,0
2025010515_1429_44872_3,0,0
2025010515_1429_44872_4,0,0
2025010515_1429_44872_5,0,0
2025010515_1429_44872_6,0,0
2025010515_1429_44872_7,0,0
2025010515_1429_57372_1,0,0
2025010515_1429_57372_2,0,0
2025010515_1429_57372_3,0,0
2025010515_1429_57372_4,0,0
2025010515_1429_57372_5,0,0
2025010515_1429_57372_6,0,0
2025010515_1429_57372_7,0,0
2025010515_1429_56070_1,0,0
2025010515_1429_56070_2,0,0
2025010515_1429_56070_3,0,0
2025010515_1429_56070_4,0,0
2025010515_1429_56070_5,0,0
2025010515_1429_56070_6,0,0
2025010515_1429_56070_7,0,0
2025010515_1478_43366_1,0,0
2025010515_1478_43366_2,0,0
2025010515_1478_43366_3,0,0
2025010515_1478_43366_4,0,0
2025010515_1478_43366_5,0,0
2025010515_1478_43366_6,0,0
2025010515_1478_43366_7,0,0
2025010515_1478_43366_8,0,0
2025010515_1478_43366_9,0,0
2025010515_1478_43366_10,0,0
2025010515_1478_48555_1,0,0
2025010515_1478_48555_2,0,0
2025010515_1478_48555_3,0,0
2025010515_1478_48555_4,0,0
2025010515_1478_48555_5,0,0
2025010515_1478_48555_6,0,0
2025010515_1478_48555_7,0,0
2025010515_1478_48555_8,0,0
2025010515_1478_48555_9,0,0
2025010515_1478_48555_10,0,0
2025010515_1478_55081_1,0,0
2025010515_1478_55081_2,0,0
2025010515_1478_55081_3,0,0
2025010515_1478_55081_4,0,0
2025010515_1478_55081_5,0,0
2025010515_1478_55081_6,0,0
2025010515_1478_55081_7,0,0
2025010515_1478_55081_8,0,0
2025010515_1478_55081_9,0,0
2025010515_1478_55081_10,0,0
2025010515_1478_54500_1,0,0
2025010515_1478_54500_2,0,0
2025010515_1478_54500_3,0,0
2025010515_1478_54500_4,0,0
2025010515_1478_54500_5,0,0
2025010515_1478_54500_6,0,0
2025010515_1478_54500_7,0,0
2025010515_1478_54500_8,0,0
2025010515_1478_54500_9,0,0
2025010515_1478_54500_10,0,0
2025010515_1478_39989_1,0,0
2025010515_1478_39989_2,0,0
2025010515_1478_39989_3,0,0
2025010515_1478_39989_4,0,0
2025010515_1478_39989_5,0,0
2025010515_1478_39989_6,0,0
2025010515_1478_39989_7,0,0
2025010515_1478_39989_8,0,0
2025010515_1478_39989_9,0,0
2025010515_1478_39989_10,0,0
2025010515_1503_43366_1,0,0
2025010515_1503_43366_2,0,0
2025010515_1503_43366_3,0,0
2025010515_1503_43366_4,0,0
2025010515_1503_43366_5,0,0
2025010515_1503_43366_6,0,0
2025010515_1503_43366_7,0,0
2025010515_1503_43366_8,0,0
2025010515_1503_43366_9,0,0
2025010515_1503_43366_10,0,0
2025010515_1503_46142_1,0,0
2025010515_1503_46142_2,0,0
2025010515_1503_46142_3,0,0
2025010515_1503_46142_4,0,0
2025010515_1503_46142_5,0,0
2025010515_1503_46142_6,0,0
2025010515_1503_46142_7,0,0
2025010515_1503_46142_8,0,0
2025010515_1503_46142_9,0,0
2025010515_1503_46142_10,0,0
2025010515_1503_48555_1,0,0
2025010515_1503_48555_2,0,0
2025010515_1503_48555_3,0,0
2025010515_1503_48555_4,0,0
2025010515_1503_48555_5,0,0
2025010515_1503_48555_6,0,0
2025010515_1503_48555_7,0,0
2025010515_1503_48555_8,0,0
2025010515_1503_48555_9,0,0
2025010515_1503_48555_10,0,0
2025010515_1503_39989_1,0,0
2025010515_1503_39989_2,0,0
2025010515_1503_39989_3,0,0
2025010515_1503_39989_4,0,0
2025010515_1503_39989_5,0,0
2025010515_1503_39989_6,0,0
2025010515_1503_39989_7,0,0
2025010515_1503_39989_8,0,0
2025010515_1503_39989_9,0,0
2025010515_1503_39989_10,0,0
2025010515_1573_48268_1,0,0
2025010515_1573_48268_2,0,0
2025010515_1573_48268_3,0,0
2025010515_1573_48268_4,0,0
2025010515_1573_48268_5,0,0
2025010515_1573_48268_6,0,0
2025010515_1573_48268_7,0,0
2025010515_1573_47788_1,0,0
2025010515_1573_47788_2,0,0
2025010515_1573_47788_3,0,0
2025010515_1573_47788_4,0,0
2025010515_1573_47788_5,0,0
2025010515_1573_47788_6,0,0
2025010515_1573_47788_7,0,0
2025010515_1573_56012_1,0,0
2025010515_1573_56012_2,0,0
2025010515_1573_56012_3,0,0
2025010515_1573_56012_4,0,0
2025010515_1573_56012_5,0,0
2025010515_1573_56012_6,0,0
2025010515_1573_56012_7,0,0
2025010515_1728_48268_1,0,0
2025010515_1728_48268_2,0,0
2025010515_1728_48268_3,0,0
2025010515_1728_48268_4,0,0
2025010515_1728_48268_5,0,0
2025010515_1728_48268_6,0,0
2025010515_1728_48268_7,0,0
2025010515_1728_48268_8,0,0
2025010515_1728_48268_9,0,0
2025010515_1728_48268_10,0,0
2025010515_1728_48268_11,0,0
2025010515_1728_57199_1,0,0
2025010515_1728_57199_2,0,0
2025010515_1728_57199_3,0,0
2025010515_1728_57199_4,0,0
2025010515_1728_57199_5,0,0
2025010515_1728_57199_6,0,0
2025010515_1728_57199_7,0,0
2025010515_1728_57199_8,0,0
2025010515_1728_57199_9,0,0
2025010515_1728_57199_10,0,0
2025010515_1728_57199_11,0,0
2025010515_1728_47788_1,0,0
2025010515_1728_47788_2,0,0
2025010515_1728_47788_3,0,0
2025010515_1728_47788_4,0,0
2025010515_1728_47788_5,0,0
2025010515_1728_47788_6,0,0
2025010515_1728_47788_7,0,0
2025010515_1728_47788_8,0,0
2025010515_1728_47788_9,0,0
2025010515_1728_47788_10,0,0
2025010515_1728_47788_11,0,0
2025010515_1728_48000_1,0,0
2025010515_1728_48000_2,0,0
2025010515_1728_48000_3,0,0
2025010515_1728_48000_4,0,0
2025010515_1728_48000_5,0,0
2025010515_1728_48000_6,0,0
2025010515_1728_48000_7,0,0
2025010515_1728_48000_8,0,0
2025010515_1728_48000_9,0,0
2025010515_1728_48000_10,0,0
2025010515_1728_48000_11,0,0
2025010515_1728_46095_1,0,0
2025010515_1728_46095_2,0,0
2025010515_1728_46095_3,0,0
2025010515_1728_46095_4,0,0
2025010515_1728_46095_5,0,0
2025010515_1728_46095_6,0,0
2025010515_1728_46095_7,0,0
2025010515_1728_46095_8,0,0
2025010515_1728_46095_9,0,0
2025010515_1728_46095_10,0,0
2025010515_1728_46095_11,0,0
2025010515_1957_46142_1,0,0
2025010515_1957_46142_2,0,0
2025010515_1957_46142_3,0,0
2025010515_1957_46142_4,0,0
2025010515_1957_46142_5,0,0
2025010515_1957_46142_6,0,0
2025010515_1957_55081_1,0,0
2025010515_1957_55081_2,0,0
2025010515_1957_55081_3,0,0
2025010515_1957_55081_4,0,0
2025010515_1957_55081_5,0,0
2025010515_1957_55081_6,0,0
2025010515_1957_46206_1,0,0
2025010515_1957_46206_2,0,0
2025010515_1957_46206_3,0,0
2025010515_1957_46206_4,0,0
2025010515_1957_46206_5,0,0
2025010515_1957_46206_6,0,0
2025010515_2065_43366_1,0,0
2025010515_2065_43366_2,0,0
2025010515_2065_43366_3,0,0
2025010515_2065_43366_4,0,0
2025010515_2065_43366_5,0,0
2025010515_2065_43366_6,0,0
2025010515_2065_43366_7,0,0
2025010515_2065_48555_1,0,0
2025010515_2065_48555_2,0,0
2025010515_2065_48555_3,0,0
2025010515_2065_48555_4,0,0
2025010515_2065_48555_5,0,0
2025010515_2065_48555_6,0,0
2025010515_2065_48555_7,0,0
2025010515_2065_54500_1,0,0
2025010515_2065_54500_2,0,0
2025010515_2065_54500_3,0,0
2025010515_2065_54500_4,0,0
2025010515_2065_54500_5,0,0
2025010515_2065_54500_6,0,0
2025010515_2065_54500_7,0,0
2025010515_2065_46206_1,0,0
2025010515_2065_46206_2,0,0
2025010515_2065_46206_3,0,0
2025010515_2065_46206_4,0,0
2025010515_2065_46206_5,0,0
2025010515_2065_46206_6,0,0
2025010515_2065_46206_7,0,0
2025010515_2090_43366_1,0,0
2025010515_2090_43366_2,0,0
2025010515_2090_43366_3,0,0
2025010515_2090_43366_4,0,0
2025010515_2090_43366_5,0,0
2025010515_2090_43366_6,0,0
2025010515_2090_43366_7,0,0
2025010515_2090_43366_8,0,0
2025010515_2090_43366_9,0,0
2025010515_2090_57267_1,0,0
2025010515_2090_57267_2,0,0
2025010515_2090_57267_3,0,0
2025010515_2090_57267_4,0,0
2025010515_2090_57267_5,0,0
2025010515_2090_57267_6,0,0
2025010515_2090_57267_7,0,0
2025010515_2090_57267_8,0,0
2025010515_2090_57267_9,0,0
2025010515_2090_46142_1,0,0
2025010515_2090_46142_2,0,0
2025010515_2090_46142_3,0,0
2025010515_2090_46142_4,0,0
2025010515_2090_46142_5,0,0
2025010515_2090_46142_6,0,0
2025010515_2090_46142_7,0,0
2025010515_2090_46142_8,0,0
2025010515_2090_46142_9,0,0
2025010515_2090_47849_1,0,0
2025010515_2090_47849_2,0,0
2025010515_2090_47849_3,0,0
2025010515_2090_47849_4,0,0
2025010515_2090_47849_5,0,0
2025010515_2090_47849_6,0,0
2025010515_2090_47849_7,0,0
2025010515_2090_47849_8,0,0
2025010515_2090_47849_9,0,0
2025010515_2257_47788_1,0,0
2025010515_2257_47788_2,0,0
2025010515_2257_47788_3,0,0
2025010515_2257_47788_4,0,0
2025010515_2257_47788_5,0,0
2025010515_2257_47788_6,0,0
2025010515_2257_47788_7,0,0
2025010515_2257_56032_1,0,0
2025010515_2257_56032_2,0,0
2025010515_2257_56032_3,0,0
2025010515_2257_56032_4,0,0
2025010515_2257_56032_5,0,0
2025010515_2257_56032_6,0,0
2025010515_2257_56032_7,0,0
2025010515_2257_56012_1,0,0
2025010515_2257_56012_2,0,0
2025010515_2257_56012_3,0,0
2025010515_2257_56012_4,0,0
2025010515_2257_56012_5,0,0
2025010515_2257_56012_6,0,0
2025010515_2257_56012_7,0,0
2025010515_2326_47788_1,0,0
2025010515_2326_47788_2,0,0
2025010515_2326_47788_3,0,0
2025010515_2326_47788_4,0,0
2025010515_2326_47788_5,0,0
2025010515_2326_47788_6,0,0
2025010515_2326_47788_7,0,0
2025010515_2326_47788_8,0,0
2025010515_2326_48000_1,0,0
2025010515_2326_48000_2,0,0
2025010515_2326_48000_3,0,0
2025010515_2326_48000_4,0,0
2025010515_2326_48000_5,0,0
2025010515_2326_48000_6,0,0
2025010515_2326_48000_7,0,0
2025010515_2326_48000_8,0,0
2025010515_2326_46122_1,0,0
2025010515_2326_46122_2,0,0
2025010515_2326_46122_3,0,0
2025010515_2326_46122_4,0,0
2025010515_2326_46122_5,0,0
2025010515_2326_46122_6,0,0
2025010515_2326_46122_7,0,0
2025010515_2326_46122_8,0,0
2025010515_2326_56012_1,0,0
2025010515_2326_56012_2,0,0
2025010515_2326_56012_3,0,0
2025010515_2326_56012_4,0,0
2025010515_2326_56012_5,0,0
2025010515_2326_56012_6,0,0
2025010515_2326_56012_7,0,0
2025010515_2326_56012_8,0,0
2025010515_2351_56012_1,0,0
2025010515_2351_56012_2,0,0
2025010515_2351_56012_3,0,0
2025010515_2351_56012_4,0,0
2025010515_2351_56012_5,0,0
2025010515_2351_56012_6,0,0
2025010515_2351_56012_7,0,0
2025010515_2351_56012_8,0,0
2025010515_2351_56012_9,0,0
2025010515_2564_44872_1,0,0
2025010515_2564_44872_2,0,0
2025010515_2564_44872_3,0,0
2025010515_2564_44872_4,0,0
2025010515_2564_44872_5,0,0
2025010515_2564_44872_6,0,0
2025010515_2564_44872_7,0,0
2025010515_2564_44872_8,0,0
2025010515_2564_44872_9,0,0
2025010515_2564_44872_10,0,0
2025010515_2564_44872_11,0,0
2025010515_2564_44872_12,0,0
2025010515_2564_44872_13,0,0
2025010515_2564_44872_14,0,0
2025010515_2564_44872_15,0,0
2025010515_2564_43366_1,0,0
2025010515_2564_43366_2,0,0
2025010515_2564_43366_3,0,0
2025010515_2564_43366_4,0,0
2025010515_2564_43366_5,0,0
2025010515_2564_43366_6,0,0
2025010515_2564_43366_7,0,0
2025010515_2564_43366_8,0,0
2025010515_2564_43366_9,0,0
2025010515_2564_43366_10,0,0
2025010515_2564_43366_11,0,0
2025010515_2564_43366_12,0,0
2025010515_2564_43366_13,0,0
2025010515_2564_43366_14,0,0
2025010515_2564_43366_15,0,0
2025010515_2564_46142_1,0,0
2025010515_2564_46142_2,0,0
2025010515_2564_46142_3,0,0
2025010515_2564_46142_4,0,0
2025010515_2564_46142_5,0,0
2025010515_2564_46142_6,0,0
2025010515_2564_46142_7,0,0
2025010515_2564_46142_8,0,0
2025010515_2564_46142_9,0,0
2025010515_2564_46142_10,0,0
2025010515_2564_46142_11,0,0
2025010515_2564_46142_12,0,0
2025010515_2564_46142_13,0,0
2025010515_2564_46142_14,0,0
2025010515_2564_46142_15,0,0
2025010515_2564_57244_1,0,0
2025010515_2564_57244_2,0,0
2025010515_2564_57244_3,0,0
2025010515_2564_57244_4,0,0
2025010515_2564_57244_5,0,0
2025010515_2564_57244_6,0,0
2025010515_2564_57244_7,0,0
2025010515_2564_57244_8,0,0
2025010515_2564_57244_9,0,0
2025010515_2564_57244_10,0,0
2025010515_2564_57244_11,0,0
2025010515_2564_57244_12,0,0
2025010515_2564_57244_13,0,0
2025010515_2564_57244_14,0,0
2025010515_2564_57244_15,0,0
2025010515_2592_44872_1,0,0
2025010515_2592_44872_2,0,0
2025010515_2592_44872_3,0,0
2025010515_2592_44872_4,0,0
2025010515_2592_44872_5,0,0
2025010515_2592_44872_6,0,0
2025010515_2592_44872_7,0,0
2025010515_2592_44872_8,0,0
2025010515_2592_45719_1,0,0
2025010515_2592_45719_2,0,0
2025010515_2592_45719_3,0,0
2025010515_2592_45719_4,0,0
2025010515_2592_45719_5,0,0
2025010515_2592_45719_6,0,0
2025010515_2592_45719_7,0,0
2025010515_2592_45719_8,0,0
2025010515_2617_43366_1,0,0
2025010515_2617_43366_2,0,0
2025010515_2617_43366_3,0,0
2025010515_2617_43366_4,0,0
2025010515_2617_43366_5,0,0
2025010515_2617_43366_6,0,0
2025010515_2617_43366_7,0,0
2025010515_2617_43366_8,0,0
2025010515_2617_43366_9,0,0
2025010515_2617_43366_10,0,0
2025010515_2617_43366_11,0,0
2025010515_2617_43366_12,0,0
2025010515_2617_46142_1,0,0
2025010515_2617_46142_2,0,0
2025010515_2617_46142_3,0,0
2025010515_2617_46142_4,0,0
2025010515_2617_46142_5,0,0
2025010515_2617_46142_6,0,0
2025010515_2617_46142_7,0,0
2025010515_2617_46142_8,0,0
2025010515_2617_46142_9,0,0
2025010515_2617_46142_10,0,0
2025010515_2617_46142_11,0,0
2025010515_2617_46142_12,0,0
2025010515_2617_54500_1,0,0
2025010515_2617_54500_2,0,0
2025010515_2617_54500_3,0,0
2025010515_2617_54500_4,0,0
2025010515_2617_54500_5,0,0
2025010515_2617_54500_6,0,0
2025010515_2617_54500_7,0,0
2025010515_2617_54500_8,0,0
2025010515_2617_54500_9,0,0
2025010515_2617_54500_10,0,0
2025010515_2617_54500_11,0,0
2025010515_2617_54500_12,0,0
2025010515_2617_54509_1,0,0
2025010515_2617_54509_2,0,0
2025010515_2617_54509_3,0,0
2025010515_2617_54509_4,0,0
2025010515_2617_54509_5,0,0
2025010515_2617_54509_6,0,0
2025010515_2617_54509_7,0,0
2025010515_2617_54509_8,0,0
2025010515_2617_54509_9,0,0
2025010515_2617_54509_10,0,0
2025010515_2617_54509_11,0,0
2025010515_2617_54509_12,0,0
2025010515_2686_57267_1,0,0
2025010515_2686_57267_2,0,0
2025010515_2686_57267_3,0,0
2025010515_2686_57267_4,0,0
2025010515_2686_57267_5,0,0
2025010515_2686_57267_6,0,0
2025010515_2686_57267_7,0,0
2025010515_2686_57267_8,0,0
2025010515_2686_57267_9,0,0
2025010515_2686_48555_1,0,0
2025010515_2686_48555_2,0,0
2025010515_2686_48555_3,0,0
2025010515_2686_48555_4,0,0
2025010515_2686_48555_5,0,0
2025010515_2686_48555_6,0,0
2025010515_2686_48555_7,0,0
2025010515_2686_48555_8,0,0
2025010515_2686_48555_9,0,0
2025010515_2686_54500_1,0,0
2025010515_2686_54500_2,0,0
2025010515_2686_54500_3,0,0
2025010515_2686_54500_4,0,0
2025010515_2686_54500_5,0,0
2025010515_2686_54500_6,0,0
2025010515_2686_54500_7,0,0
2025010515_2686_54500_8,0,0
2025010515_2686_54500_9,0,0
2025010515_2686_54509_1,0,0
2025010515_2686_54509_2,0,0
2025010515_2686_54509_3,0,0
2025010515_2686_54509_4,0,0
2025010515_2686_54509_5,0,0
2025010515_2686_54509_6,0,0
2025010515_2686_54509_7,0,0
2025010515_2686_54509_8,0,0
2025010515_2686_54509_9,0,0
2025010515_2813_57267_1,0,0
2025010515_2813_57267_2,0,0
2025010515_2813_57267_3,0,0
2025010515_2813_57267_4,0,0
2025010515_2813_57267_5,0,0
2025010515_2813_57267_6,0,0
2025010515_2813_57267_7,0,0
2025010515_2813_57267_8,0,0
2025010515_2813_57267_9,0,0
2025010515_2813_57267_10,0,0
2025010515_2813_57267_11,0,0
2025010515_2813_57267_12,0,0
2025010515_2813_57267_13,0,0
2025010515_2813_57267_14,0,0
2025010515_2813_57267_15,0,0
2025010515_2813_57267_16,0,0
2025010515_2813_57267_17,0,0
2025010515_2813_57267_18,0,0
2025010515_2813_57267_19,0,0
2025010515_2813_54500_1,0,0
2025010515_2813_54500_2,0,0
2025010515_2813_54500_3,0,0
2025010515_2813_54500_4,0,0
2025010515_2813_54500_5,0,0
2025010515_2813_54500_6,0,0
2025010515_2813_54500_7,0,0
2025010515_2813_54500_8,0,0
2025010515_2813_54500_9,0,0
2025010515_2813_54500_10,0,0
2025010515_2813_54500_11,0,0
2025010515_2813_54500_12,0,0
2025010515_2813_54500_13,0,0
2025010515_2813_54500_14,0,0
2025010515_2813_54500_15,0,0
2025010515_2813_54500_16,0,0
2025010515_2813_54500_17,0,0
2025010515_2813_54500_18,0,0
2025010515_2813_54500_19,0,0
2025010515_2813_39989_1,0,0
2025010515_2813_39989_2,0,0
2025010515_2813_39989_3,0,0
2025010515_2813_39989_4,0,0
2025010515_2813_39989_5,0,0
2025010515_2813_39989_6,0,0
2025010515_2813_39989_7,0,0
2025010515_2813_39989_8,0,0
2025010515_2813_39989_9,0,0
2025010515_2813_39989_10,0,0
2025010515_2813_39989_11,0,0
2025010515_2813_39989_12,0,0
2025010515_2813_39989_13,0,0
2025010515_2813_39989_14,0,0
2025010515_2813_39989_15,0,0
2025010515_2813_39989_16,0,0
2025010515_2813_39989_17,0,0
2025010515_2813_39989_18,0,0
2025010515_2813_39989_19,0,0
2025010515_2994_57199_1,0,0
2025010515_2994_57199_2,0,0
2025010515_2994_57199_3,0,0
2025010515_2994_57199_4,0,0
2025010515_2994_57199_5,0,0
2025010515_2994_57199_6,0,0
2025010515_2994_57199_7,0,0
2025010515_2994_57199_8,0,0
2025010515_2994_57199_9,0,0
2025010515_2994_57199_10,0,0
2025010515_2994_57199_11,0,0
2025010515_2994_57199_12,0,0
2025010515_2994_57199_13,0,0
2025010515_2994_57199_14,0,0
2025010515_2994_57199_15,0,0
2025010515_2994_57199_16,0,0
2025010515_2994_57199_17,0,0
2025010515_2994_57199_18,0,0
2025010515_2994_57199_19,0,0
2025010515_2994_57199_20,0,0
2025010515_2994_57199_21,0,0
2025010515_2994_57199_22,0,0
